id,campaign_id,coupon_id,customer_id
113339,23,976,371
113342,18,941,367
113343,17,173,1239
113344,17,583,305
113351,17,652,627
113354,18,501,51
113355,18,239,1528
113357,16,666,1187
113361,22,241,1518
113366,18,570,1054
113367,18,188,13
113368,22,492,305
113371,18,505,1346
113373,18,637,595
113374,18,226,1223
113376,25,596,1437
113382,18,1060,861
113383,18,209,1260
113386,23,1113,1064
113387,20,671,133
113389,18,178,1308
113390,18,499,1318
113391,20,390,218
113392,20,396,239
113398,23,715,207
113403,18,503,110
113406,20,864,186
113407,22,981,1460
113409,18,237,219
113411,18,289,517
113420,24,43,1036
113421,20,841,1089
113423,18,178,183
113424,18,705,638
113427,18,30,1579
113428,21,1048,1197
113431,25,44,1367
113432,18,497,369
113435,18,468,381
113437,16,28,319
113438,18,178,1450
113440,17,796,1360
113444,20,833,628
113445,18,487,5
113453,22,540,1258
113454,18,235,205
113456,18,218,313
113458,23,442,735
113459,19,664,1152
113463,18,255,1386
113466,16,35,1383
113467,25,44,1529
113469,18,179,989
113470,18,543,1062
113472,18,503,422
113474,18,693,222
113482,16,549,1336
113483,20,263,444
113484,22,37,501
113486,17,1069,749
113489,20,836,779
113490,18,1034,1579
113491,18,1008,1543
113492,16,28,967
113494,25,816,891
113495,18,229,625
113499,22,801,826
113503,17,853,1031
113505,25,527,711
113509,18,1005,724
113513,18,236,986
113514,16,999,651
113516,25,647,467
113517,22,518,1061
113521,18,1060,108
113525,18,1022,1059
113526,17,703,46
113528,18,33,112
113530,18,412,1321
113531,18,1031,976
113532,18,412,415
113534,18,592,100
113536,25,1069,180
113537,23,244,1106
113541,18,985,674
113542,18,949,300
113543,18,189,1020
113547,18,942,719
113548,22,540,430
113553,22,811,1108
113556,18,487,1378
113558,18,592,485
113564,18,789,1372
113565,18,503,1326
113566,17,810,971
113568,18,423,579
113569,18,690,676
113571,16,28,1095
113572,22,241,1412
113573,22,432,874
113576,18,290,275
113578,18,592,385
113581,20,390,1056
113583,25,596,481
113584,18,388,362
113585,25,647,1402
113592,18,180,149
113598,18,388,977
113599,22,241,638
113600,18,206,202
113604,18,892,645
113606,17,809,464
113607,20,841,886
113609,23,943,626
113610,18,507,1250
113614,22,907,891
113615,18,419,468
113616,18,1064,767
113620,23,952,1315
113625,18,1014,755
113631,23,39,27
113633,18,267,1176
113634,23,976,1046
113635,21,978,1070
113636,21,1111,1109
113639,16,938,355
113640,18,1032,972
113644,18,482,148
113652,18,705,375
113653,17,673,949
113654,20,390,1239
113655,18,419,488
113665,22,590,954
113669,18,1061,744
113671,18,211,1010
113672,16,270,1574
113673,18,226,526
113674,20,833,1294
113677,18,570,332
113678,23,976,426
113679,22,981,729
113686,22,518,655
113688,17,853,963
113690,16,655,247
113692,17,853,71
113694,22,452,139
113696,23,599,45
113697,20,403,80
113702,19,689,1305
113703,18,189,810
113704,18,1000,1483
113705,18,1052,749
113711,18,191,1142
113716,25,295,1224
113718,18,235,1271
113719,18,541,1384
113721,16,666,239
113723,22,1079,1571
113726,18,1022,1334
113727,20,841,396
113728,19,664,228
113729,21,978,253
113734,18,209,1561
113737,16,35,714
113739,20,263,1046
113742,18,777,1056
113744,18,30,262
113745,18,252,519
113748,18,684,1378
113755,20,671,145
113756,25,1109,1451
113758,18,181,1322
113764,20,836,951
113765,25,816,612
113769,18,702,1561
113770,18,209,557
113771,18,229,412
113776,20,721,460
113777,18,176,517
113778,22,744,1495
113782,20,842,832
113783,18,577,173
113786,18,192,384
113791,18,182,199
113792,17,1077,696
113794,18,1055,191
113795,18,204,1058
113796,18,419,1461
113798,16,938,567
113799,25,415,483
113800,17,809,192
113802,18,504,1537
113805,18,501,604
113806,20,404,1093
113807,25,596,1545
113811,18,898,621
113812,17,673,991
113820,16,269,1537
113821,25,647,659
113822,22,801,871
113825,17,652,131
113828,18,411,1020
113829,18,29,1409
113838,18,194,1231
113839,18,183,47
113841,17,981,871
113845,20,840,1368
113851,20,834,809
113855,20,264,1317
113860,22,452,733
113862,23,799,627
113868,16,938,1383
113871,18,199,712
113873,18,548,599
113874,20,1094,385
113875,23,799,180
113876,20,834,1544
113878,16,999,1566
113883,18,949,350
113884,22,583,569
113885,18,182,486
113888,18,730,72
113891,17,810,854
113892,20,841,695
113893,18,184,1239
113896,17,781,749
113899,18,209,1117
113900,25,878,699
113904,18,592,1085
113906,23,417,1408
113913,18,233,476
113917,18,717,751
113919,18,193,1269
113923,18,1064,488
113931,16,938,1228
113932,21,242,677
113934,18,1032,1005
113935,19,664,1149
113936,16,959,243
113938,16,28,271
113941,22,981,281
113942,18,950,767
113947,20,286,446
113951,17,174,614
113955,19,689,1259
113956,18,220,843
113957,18,187,1236
113959,25,596,127
113961,16,688,800
113964,20,843,823
113965,19,966,1441
113966,25,1069,626
113967,18,600,1528
113970,25,736,626
113974,18,387,709
113975,25,878,989
113976,22,452,595
113977,23,41,735
113981,22,957,378
113983,18,191,485
113987,18,182,952
113991,18,510,1382
113993,23,943,42
113997,18,487,848
114000,22,1079,430
114001,22,811,565
114003,23,952,570
114005,22,452,510
114007,18,510,638
114008,17,796,362
114009,18,892,803
114013,18,1055,412
114018,25,44,1444
114021,25,1069,231
114022,18,505,319
114025,23,899,552
114026,20,833,226
114033,23,799,386
114034,23,40,1441
114040,18,219,641
114043,16,1044,33
114045,21,574,763
114048,21,768,7
114051,20,726,275
114060,22,1079,954
114062,20,671,737
114066,24,42,970
114073,18,217,885
114075,18,289,1109
114078,22,583,189
114080,18,985,877
114081,25,44,1473
114082,18,462,1262
114085,22,811,1067
114087,18,207,142
114089,17,488,1442
114094,22,907,1147
114097,17,583,127
114098,20,264,1475
114099,20,404,9
114101,18,205,1443
114102,17,697,1558
114103,17,697,481
114107,18,195,400
114108,18,657,559
114121,18,187,352
114122,17,488,424
114123,18,198,1356
114125,22,811,242
114128,20,840,1490
114129,23,1113,942
114135,20,726,729
114136,22,869,859
114138,18,867,1116
114139,20,842,784
114143,18,412,976
114152,18,230,108
114154,25,736,537
114156,20,837,1031
114166,25,744,450
114167,18,898,23
114169,16,999,994
114173,18,848,563
114174,20,397,209
114176,18,1055,1052
114177,20,390,1182
114179,23,417,1133
114180,18,495,1518
114183,23,899,521
114185,20,864,128
114189,18,238,466
114191,20,1094,842
114195,23,417,1453
114196,23,618,180
114200,18,503,732
114204,19,969,378
114205,18,176,1262
114207,17,809,994
114212,20,397,1239
114216,18,237,1574
114217,20,263,565
114220,20,843,1570
114223,20,264,162
114227,20,837,959
114229,17,1069,723
114230,18,1054,1100
114232,23,442,1332
114235,18,188,242
114237,23,715,1148
114239,25,1079,911
114241,23,1113,633
114244,25,1079,431
114247,23,40,103
114248,20,286,78
114251,17,498,1438
114255,25,816,657
114257,18,637,1237
114269,18,179,181
114271,16,999,1524
114273,20,1094,909
114274,21,574,1409
114277,16,270,983
114279,22,993,613
114280,25,527,1184
114283,18,387,823
114285,23,266,667
114286,18,887,745
114292,18,185,380
114295,20,264,1393
114300,18,765,925
114302,19,1043,683
114303,22,957,1408
114304,18,557,1390
114309,18,211,1360
114310,18,34,30
114311,17,697,484
114312,18,231,1254
114316,20,834,1121
114320,16,549,627
114323,20,403,1033
114324,22,492,60
114325,18,195,300
114329,23,417,379
114331,18,208,556
114332,20,726,1091
114334,18,238,753
114335,18,223,272
114339,25,522,1124
114340,18,956,558
114342,17,1038,332
114343,23,599,1378
114344,22,811,1323
114345,22,981,46
114346,23,41,141
114350,25,596,253
114353,25,596,535
114358,18,477,239
114359,23,40,1133
114364,17,652,367
114365,18,717,1147
114367,23,943,1463
114368,18,190,1567
114369,20,836,1537
114371,20,841,1199
114373,20,1094,468
114376,18,501,1129
114377,22,811,1334
114378,18,176,592
114379,22,492,1
114382,18,227,753
114383,18,192,1144
114386,20,403,501
114388,22,929,626
114391,22,540,450
114392,18,184,19
114397,18,600,254
114399,23,799,14
114401,20,836,1095
114404,23,952,1305
114407,22,744,259
114408,19,689,1134
114410,18,985,466
114411,21,1111,1409
114413,18,177,904
114414,18,505,821
114426,20,286,274
114429,23,943,842
114433,20,834,676
114440,20,833,240
114444,20,843,638
114450,20,840,187
114452,21,874,1099
114453,18,950,68
114454,22,907,8
114455,18,222,1542
114458,25,1079,515
114460,23,41,627
114461,22,38,66
114464,18,865,414
114469,18,210,9
114472,17,781,181
114473,18,196,1128
114477,18,217,1578
114480,23,41,1033
114483,16,666,1493
114484,18,197,331
114490,18,483,983
114492,22,583,755
114496,18,183,832
114498,16,959,865
114502,18,417,82
114504,19,969,1263
114508,18,461,1450
114510,18,880,1316
114512,19,934,377
114514,18,941,1530
114518,18,942,1231
114522,16,269,1421
114524,17,488,696
114525,18,495,596
114527,18,802,1089
114529,18,1010,733
114533,18,1045,1034
114539,17,809,433
114542,18,633,657
114545,25,878,1451
114550,18,387,594
114551,18,555,621
114552,18,865,790
114556,18,232,900
114557,20,286,866
114559,23,39,247
114560,22,801,1571
114561,17,906,852
114564,18,227,1391
114566,20,397,1218
114567,25,744,154
114574,18,495,324
114581,22,37,1453
114582,20,721,274
114583,18,698,916
114586,18,188,696
114588,18,210,124
114590,25,816,385
114593,22,929,1
114594,18,1042,1301
114597,20,834,1516
114599,21,1061,332
114602,18,215,1110
114604,23,39,259
114606,20,396,1004
114607,18,272,9
114611,23,417,826
114613,20,396,970
114614,16,688,1309
114618,22,38,128
114621,18,1052,889
114622,18,657,830
114623,18,753,821
114625,18,252,703
114629,21,1066,992
114631,18,239,1008
114633,18,690,1388
114635,22,929,1368
114636,18,1059,1372
114637,16,1044,1312
114638,22,801,944
114642,18,946,1516
114645,20,263,844
114649,25,295,866
114654,18,1064,52
114659,18,31,959
114662,18,419,423
114665,18,1078,732
114666,18,717,811
114668,20,404,981
114670,17,810,676
114671,25,744,1437
114672,23,799,1494
114680,18,848,1430
114681,16,959,832
114683,20,720,1067
114684,16,655,1043
114687,18,802,632
114688,18,869,623
114691,25,1016,459
114693,17,173,659
114695,25,816,557
114699,18,1008,585
114700,18,949,1520
114704,23,715,1432
114705,21,1066,922
114707,24,42,561
114708,18,698,917
114710,17,1038,809
114713,18,941,898
114715,22,811,852
114716,16,270,63
114717,20,836,823
114719,18,190,274
114720,23,869,490
114721,23,417,259
114725,18,419,1494
114726,17,981,918
114730,22,452,1475
114732,18,713,1402
114735,18,175,795
114736,18,988,797
114737,18,209,1072
114742,17,697,7
114745,18,289,738
114746,18,220,931
114748,18,216,1395
114751,23,869,444
114754,18,903,807
114756,22,927,704
114757,17,697,1399
114761,18,220,569
114762,25,1016,1085
114763,18,1060,830
114764,18,510,808
114765,18,548,662
114766,22,981,569
114770,21,1048,1154
114775,20,389,1168
114779,23,41,942
114781,20,840,1451
114783,17,498,1580
114784,17,498,433
114786,18,507,1082
114792,16,959,1336
114795,18,219,352
114796,22,37,1496
114797,18,510,1327
114802,17,652,811
114804,18,941,1115
114806,18,1031,951
114808,18,228,479
114810,22,37,1555
114812,18,555,1338
114813,20,840,608
114816,16,999,1043
114824,17,906,420
114829,22,957,1478
114830,20,404,1431
114831,18,560,706
114834,18,717,92
114842,18,640,633
114844,18,178,1397
114846,18,203,1470
114848,20,841,187
114850,18,1116,436
114851,23,442,999
114855,18,223,233
114856,18,193,69
114857,23,952,1458
114858,22,981,515
114863,18,229,1194
114864,18,1061,1142
114865,18,501,959
114867,18,31,1577
114869,18,227,106
114872,18,196,1547
114874,20,403,1516
114875,18,290,1335
114876,19,259,767
114877,16,666,1463
114879,23,442,46
114881,18,555,1500
114884,18,255,385
114885,18,461,742
114887,18,254,968
114888,18,856,1270
114889,18,189,204
114890,20,397,416
114893,18,197,459
114894,16,666,289
114895,16,1044,58
114903,18,211,1187
114905,25,596,1270
114910,18,220,737
114911,20,404,412
114915,19,455,1301
114917,18,802,257
114919,23,899,1064
114921,18,1061,1529
114922,20,726,865
114923,17,810,1434
114924,25,415,1093
114928,18,216,1486
114930,23,599,1444
114934,18,430,78
114936,16,1044,162
114944,22,907,464
114948,19,689,780
114950,18,1008,999
114952,16,688,407
114956,18,877,1360
114958,25,612,250
114960,21,1029,992
114962,23,39,253
114965,18,1005,877
114967,18,1052,1015
114971,20,842,1516
114972,18,419,1491
114973,20,396,269
114976,23,715,864
114978,18,213,194
114979,23,40,863
114980,18,468,1182
114981,18,507,646
114984,22,927,711
114986,18,226,1438
114993,20,263,735
114994,21,845,1239
114998,18,461,1257
114999,18,290,317
115000,18,503,1457
115003,20,864,1168
115004,22,1079,1320
115005,20,836,421
115007,18,411,6
115012,18,461,101
115014,18,952,1303
115016,20,842,1005
115017,18,254,772
115023,16,1044,1318
115029,18,219,1404
115033,22,452,1558
115042,20,864,453
115044,18,212,147
115045,20,838,240
115049,16,655,1157
115052,18,539,644
115057,18,499,1066
115059,18,495,1284
115062,17,810,641
115066,18,219,1190
115067,18,1055,1534
115068,23,266,1045
115070,20,726,212
115073,18,548,453
115077,20,263,1507
115080,18,213,328
115081,18,209,566
115082,23,1113,1317
115083,25,527,1224
115086,19,689,1093
115088,22,590,626
115095,21,574,1534
115097,20,721,510
115100,25,580,684
115101,22,811,1384
115105,23,41,934
115106,22,38,1345
115107,20,390,275
115108,17,173,106
115109,17,1038,33
115112,25,1069,964
115115,18,633,558
115117,18,212,244
115118,16,270,1318
115119,18,777,1371
115121,20,840,833
115123,18,1014,1547
115124,20,263,1475
115131,18,892,664
115135,25,44,550
115138,22,590,100
115139,17,1069,1292
115141,18,221,881
115146,16,999,1418
115147,18,533,867
115148,17,652,274
115151,20,841,598
115154,18,225,708
115155,22,583,1430
115156,20,404,898
115159,20,671,253
115160,20,390,49
115161,18,215,789
115163,22,540,1453
115174,18,227,355
115175,17,488,1059
115176,20,286,784
115177,18,1043,694
115178,18,411,203
115180,18,290,1518
115182,17,810,1023
115184,18,180,1131
115185,22,518,1097
115186,18,1043,1186
115187,22,801,1408
115192,22,957,395
115193,18,624,1430
115200,25,44,1431
115201,17,981,1580
115204,25,596,954
115205,22,540,1084
115210,17,498,46
115216,18,461,1194
115220,20,721,468
115221,20,403,1391
115230,18,548,841
115231,18,181,1170
115232,22,583,1547
115234,25,1079,627
115236,18,693,1547
115237,18,430,1214
115238,18,192,551
115239,18,1060,1359
115246,18,470,239
115252,16,270,1317
115255,20,836,909
115257,18,178,1016
115258,21,861,1109
115261,20,721,1450
115265,18,222,1273
115267,20,390,555
115271,18,202,999
115276,18,229,271
115277,22,1079,808
115279,23,599,1136
115285,17,853,424
115294,18,245,1127
115296,18,887,1524
115298,22,518,585
115305,16,655,246
115311,18,1014,432
115315,18,197,1000
115319,18,1059,738
115325,20,841,578
115326,18,543,1073
115327,18,560,1442
115328,18,190,255
115333,18,507,244
115336,23,869,1224
115338,18,1014,304
115340,25,580,843
115344,22,432,541
115346,18,730,718
115347,25,647,45
115348,25,580,1056
115350,18,789,1178
115351,18,226,143
115363,20,720,226
115364,23,417,598
115365,22,981,832
115366,18,774,263
115368,19,1043,928
115372,17,583,420
115373,23,40,384
115374,25,1109,1216
115375,20,837,267
115378,22,583,304
115383,21,978,456
115384,16,1044,1294
115386,18,747,1413
115388,18,526,498
115389,20,842,889
115390,22,744,859
115391,18,217,948
115392,22,811,684
115394,18,29,244
115396,18,191,123
115397,18,856,793
115399,20,840,433
115401,16,1044,1228
115402,18,487,1252
115404,22,1079,1450
115405,25,1109,230
115409,18,233,42
115412,18,632,826
115413,17,703,424
115414,23,442,863
115415,17,809,333
115420,25,1069,1444
115423,23,599,1403
115424,16,999,865
115426,18,220,495
115427,18,186,484
115432,18,175,113
115433,20,836,267
115435,23,417,40
115437,18,505,980
115438,18,941,930
115439,17,697,456
115441,18,205,36
115443,25,1069,483
115446,18,942,1178
115449,20,720,1320
115450,18,903,644
115451,18,699,1395
115453,20,1094,810
115455,18,1059,134
115458,18,1014,909
115461,22,801,230
115462,18,1000,714
115464,18,423,585
115466,18,802,17
115472,20,720,1345
115473,18,507,605
115475,18,985,1418
115476,18,690,700
115479,18,774,1367
115480,17,583,250
115481,20,842,89
115482,18,946,1518
115485,18,217,978
115487,18,637,687
115488,18,1031,443
115489,20,1094,1544
115493,19,1043,75
115494,16,549,1398
115496,17,981,854
115498,18,208,247
115505,22,1079,876
115506,18,198,643
115507,18,693,747
115511,25,1069,510
115512,18,705,303
115526,17,673,1292
115531,18,470,952
115533,18,179,1399
115534,22,993,1433
115535,18,210,1195
115536,17,697,274
115542,20,264,328
115548,20,864,430
115549,18,730,192
115552,18,204,911
115554,17,488,1552
115558,17,174,45
115561,18,235,940
115564,18,30,188
115565,25,878,1504
115567,18,179,1270
115571,22,518,162
115572,23,943,848
115574,18,1008,1208
115576,18,289,693
115578,18,694,343
115587,18,229,1177
115590,18,188,52
115596,22,1079,1017
115598,18,1055,1531
115599,20,286,779
115600,16,1044,444
115602,21,768,1252
115606,22,492,1441
115607,18,633,450
115608,22,583,231
115610,18,194,474
115612,21,701,814
115615,19,431,1555
115616,18,237,640
115620,19,664,705
115622,22,38,779
115623,18,1031,816
115624,21,1048,7
115634,22,1079,900
115637,18,245,1438
115639,17,498,1218
115640,23,1113,1142
115645,19,689,1466
115648,18,698,640
115650,22,869,426
115651,23,899,1036
115663,18,637,619
115671,25,816,920
115672,18,254,537
115674,18,504,793
115677,16,688,844
115679,18,1052,911
115682,18,182,733
115685,16,999,162
115686,19,664,130
115687,23,417,796
115688,23,618,911
115689,18,760,599
115690,18,1116,293
115694,22,744,595
115695,18,877,1425
115702,18,713,1144
115705,23,618,545
115707,20,834,963
115710,19,431,1078
115711,23,618,1093
115713,22,492,1431
115716,25,612,871
115724,17,498,484
115726,18,514,989
115730,18,1059,426
115731,18,226,1079
115732,16,1044,355
115737,16,959,781
115739,18,555,1383
115741,18,234,1076
115742,20,838,1046
115744,20,842,981
115754,20,671,267
115755,22,432,963
115756,18,1055,1450
115759,18,802,39
115760,20,403,218
115761,18,231,284
115766,18,856,1306
115767,17,981,1558
115769,19,934,1083
115771,18,856,1205
115773,23,40,27
115776,18,225,1241
115779,22,241,823
115780,20,286,552
115781,20,841,1400
115782,22,744,1351
115783,18,206,1555
115784,18,251,524
115787,18,553,1308
115788,18,949,744
115791,18,196,71
115794,20,726,8
115796,18,182,868
115797,22,907,414
115798,16,549,1184
115802,17,174,1428
115804,18,702,321
115807,17,673,568
115808,18,213,1495
115810,20,397,88
115811,17,906,749
115812,19,1043,308
115813,18,1034,949
115814,18,267,374
115816,18,699,456
115819,19,689,549
115821,24,42,627
115824,19,431,1095
